Number,one_hot_Company_Apple,one_hot_Company_HP,one_hot_Company_Acer,one_hot_Company_Asus,one_hot_Company_Dell,one_hot_Company_Lenovo,one_hot_Company_Chuwi,one_hot_Company_MSI,one_hot_Company_Microsoft,one_hot_Company_Toshiba,one_hot_Company_Huawei,one_hot_Company_Xiaomi,one_hot_Company_Vero,one_hot_Company_Razer,one_hot_Company_Mediacom,one_hot_Company_Samsung,one_hot_Company_Google,one_hot_Company_Fujitsu,one_hot_Company_LG,one_hot_OpSys_macOS,one_hot_OpSys_No OS,one_hot_OpSys_Windows 10,one_hot_OpSys_Mac OS X,one_hot_OpSys_Linux,one_hot_OpSys_Android,one_hot_OpSys_Windows 10 S,one_hot_OpSys_Chrome OS,one_hot_OpSys_Windows 7,one_hot_TypeName_Ultrabook,one_hot_TypeName_Notebook,one_hot_TypeName_Netbook,one_hot_TypeName_Gaming,one_hot_TypeName_2 in 1 Convertible,one_hot_TypeName_Workstation,Inches,Display,Touchscreen,ScreenArea,CpuModel,ClockSpeed,Ram,MemoryComponent1,MemoryComponent2,Gpu,Weight,Price
16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,16,17,5,58,2.7,85194.72
17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,67,2.8,16,14,5,58,2.6,71874.72
18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,49,2.5,8,14,5,54,2.2,59668.804800000005
19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,11,0,18,2.18,36496.2672
20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15.6,3,0,2073600,59,2.5,8,17,0,-1,1.84,69103.62719999999
21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,7,1,5760000,55,2.7,8,17,0,45,1.39,61218.72
22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,69,2.6,16,17,0,56,2.4,105228.0
23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,5,1,2073600,43,2.5,8,19,0,45,1.37,97236.0
24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,9,0,34,1.95,38889.072
25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,5,0,2073600,55,2.7,8,17,0,45,1.36,87912.0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,44,2.3,8,17,0,34,2.31,62071.2
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,11,0,45,2.18,37725.4368
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,44,2.3,4,9,0,34,1.95,61218.72
29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,22,1.1,4,11,0,13,2.2,16463.52
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,3,0,2073600,44,2.3,4,9,0,34,1.26,84129.12
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,10,1.6,4,11,0,2,1.86,15392.592
32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,6,1,5760000,-1,2.2,16,20,0,64,1.3,95850.72
33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,5,0,2073600,44,2.3,4,14,0,34,1.47,58874.4
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.5,3,0,2073600,44,2.3,8,17,0,34,1.26,88924.31999999999
35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,11,0,34,2.18,29762.208
36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,67,2.8,8,14,5,54,2.2,63882.72
37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,3,0,2073600,43,2.5,8,17,0,45,1.36,87325.92
38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,1,0,3686400,76,2.7,16,19,5,90,4.36,146946.24
39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,42,2.3,8,14,5,57,2.75,74538.72
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.3,1,0,1440000,21,1.6,4,11,0,24,2.8,28238.4
41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,9,0,45,2.23,32980.32
42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,8,17,0,34,2.2,59620.32
43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.3,5,1,2073600,-1,1.2,8,17,0,66,1.1,69210.72
44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,-1,2.1,16,19,5,-1,2.5,53226.72
45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,3,1,2073600,43,2.5,8,17,0,7,1.36,78438.816
46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,55,2.7,8,11,0,24,2.2,36496.8
47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.3,1,0,1440000,27,2.0,4,11,0,35,2.36,35111.52
48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.0,1,0,1049088,10,1.6,4,4,0,2,1.68,18594.72
49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.6,5,0,2073600,73,2.7,8,-1,0,67,2.0,119826.72
50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,3,0,2073600,68,2.8,8,17,0,45,1.36,94572.0
51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.3,3,0,2073600,44,2.3,8,17,0,34,1.2,77788.8
52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.5,3,0,2073600,-1,1.2,8,7,0,66,1.2,61751.52
53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,5,0,2073600,69,2.6,8,17,0,34,1.7,79333.3872
54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,9,0,8294400,67,2.8,16,19,5,83,4.36,168045.12
55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,3,1,2073600,46,1.2,8,17,0,63,1.24,101178.72
56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11.6,1,1,1049088,22,1.1,4,17,0,13,1.45,41292.0
57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,7,0,5760000,59,2.5,8,17,0,34,1.3,67559.04
58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.6,4,1,1049088,10,1.6,4,4,0,2,1.25,20725.92
59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,3,0,2073600,63,2.4,8,17,0,34,1.2,81784.8
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,5,0,2073600,53,2.6,8,17,0,45,1.36,93772.8
61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,12,14,5,31,2.4,53759.52
62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,3,1,2073600,55,2.7,8,19,0,45,1.1,95371.2
63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,8,11,0,44,2.04,45101.52
64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,11,0,19,2.25,24808.2336
65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,9,0,45,1.9,43956.0
66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,34,2.4,4,9,0,45,2.04,36496.8
67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,67,2.8,32,17,5,83,4.42,167778.72
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,6,17,0,24,2.4,37029.6
69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,7,1,5760000,72,1.3,16,19,0,63,1.22,101178.72
70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,1,1,3686400,69,2.6,8,17,0,34,1.5,104587.57439999998
71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,64,2.6,32,17,5,83,4.42,149184.0
72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,44,2.3,8,17,0,34,1.95,62870.4
73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,16,17,5,71,2.73,109218.672
74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,43,2.7,8,14,5,44,2.04,52161.12
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.0,1,0,1049088,44,2.3,4,-1,0,34,1.7,53386.56
76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,10,1,8294400,55,2.7,16,19,4,31,2.3,95850.72
77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,55,2.7,6,11,0,45,2.04,30849.12
78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,16,17,5,58,2.99,93186.72
79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,5,1,2073600,55,2.7,12,19,0,45,2.19,69210.72
80,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.3,3,0,2073600,44,2.3,4,14,0,34,1.2,63669.6
81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,41,3.6,6,17,0,38,2.2,29250.72
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,17,0,34,2.3,34578.72
83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,44,2.3,4,9,0,34,1.75,48751.2
84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,9,0,19,2.25,31914.72
85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,8,11,0,45,2.04,42943.68
86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,67,2.8,8,14,5,71,2.5,63349.92
87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,55,2.7,8,11,0,35,2.36,39906.72
88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,43,2.5,8,14,0,45,1.6,59620.32
89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.5,3,0,2073600,70,1.2,8,19,0,66,0.97,101658.24
90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,27,2.0,4,14,5,25,2.1,26586.72
91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,12,1.1,4,14,0,3,1.9,14418.6336
92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,44,2.3,8,17,0,34,2.3,71874.72
93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,3,1,2073600,43,2.5,8,17,0,45,1.68,47365.92
94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,7,0,5760000,43,2.5,8,17,0,45,1.4,61272.0
95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,5,1,2073600,55,2.7,8,17,0,45,1.11,71874.72
96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,22,1.1,4,9,0,13,2.4,20246.4
97,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,67,2.8,16,17,5,58,2.5,95850.72
98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,3,0,2073600,55,2.7,8,19,0,45,1.48,111301.92
99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,67,2.8,8,14,5,54,2.7,67132.8
100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,5,0,2073600,43,2.5,8,17,0,45,1.34,63349.92
101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,34,2.4,4,14,0,45,2.18,29144.16
102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,43,2.5,4,9,0,45,1.64,41505.12
103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,3,0,2073600,44,2.3,4,14,0,34,1.2,63669.6
104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,63,2.4,4,17,0,34,1.48,58607.46719999999
105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,43,2.5,4,17,0,45,1.95,64202.4
106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.0,3,0,2073600,69,2.6,8,17,0,34,1.43,77202.72
107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,43,2.5,8,17,0,44,1.64,55904.5728
108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,34,2.4,4,9,0,45,1.64,36443.52
109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,49,2.5,8,13,0,54,2.65,50562.72
110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,3,0,2073600,43,2.5,4,9,0,45,1.26,81997.92
111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,43,2.5,4,17,0,45,1.48,84715.2
112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,3,0,2073600,59,2.5,8,17,0,34,1.54,100550.5488
113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,1,0,1049088,34,2.4,4,9,0,45,1.49,42624.0
114,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,1,0,1049088,44,2.3,8,17,0,34,1.5,64468.8
115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,34,2.4,4,17,0,45,2.04,41025.0672
116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.3,9,0,8294400,73,2.7,16,19,0,-1,2.4,158135.04
117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,5,0,2073600,44,2.3,8,17,0,34,1.47,79387.2
118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,59,2.5,8,17,0,34,1.43,118761.12
119,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,5,1,2073600,30,2.3,4,11,0,34,2.08,42410.3472
120,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,3,0,2073600,44,2.3,8,17,0,34,1.2,84715.2
121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,5,0,2073600,43,2.5,8,17,0,45,1.11,61218.72
