Number,Company,TypeName,Inches,Display,Touchscreen,ScreenArea,CpuModel,ClockSpeed,Ram,MemoryComponent1,MemoryComponent2,Gpu,OpSys,Weight,Price
18,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i5 7300HQ,2.5,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,59668.804800000005
19,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,1TB HDD,,AMD Radeon R5 M420,Windows 10,2.18,36496.2672
20,HP,Ultrabook,15.6,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,AMD Radeon R7 M365X,Windows 10,1.84,69103.62719999999
21,HP,Ultrabook,13.3,Quad HD+,1,5760000,Intel Core i7 7500U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.39,61218.72
22,Toshiba,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6600U,2.6,16,256GB SSD,,Nvidia GeForce 930M,Windows 10,2.4,105228.0
23,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD,1,2073600,Intel Core i5 7200U,2.5,8,512GB SSD,,Intel HD Graphics 620,Windows 10,1.37,97236.0
24,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,1.95,38889.072
25,Lenovo,Ultrabook,12.5,IPS Panel Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.36,87912.0
26,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,2.31,62071.2
27,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,1TB HDD,,Intel HD Graphics 620,Windows 10,2.18,37725.4368
28,HP,Notebook,14.0,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,1.95,61218.72
29,Lenovo,Notebook,15.6,None,0,1049088,Intel Pentium Quad Core N4200,1.1,4,1TB HDD,,Intel HD Graphics 505,Windows 10,2.2,16463.52
30,HP,Ultrabook,12.5,Full HD,0,2073600,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,1.26,84129.12
31,HP,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3060,1.6,4,1TB HDD,,Intel HD Graphics 400,No OS,1.86,15392.592
32,Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+,1,5760000,Intel Core i7 6560U,2.2,16,1TB SSD,,Intel Iris Graphics 540,Windows 10,1.3,95850.72
33,Toshiba,Notebook,14.0,IPS Panel Full HD,0,2073600,Intel Core i5 6200U,2.3,4,128GB SSD,,Intel HD Graphics 520,Windows 10,1.47,58874.4
34,HP,Netbook,12.5,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.26,88924.31999999999
35,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,1TB HDD,,Intel HD Graphics 520,Windows 10,2.18,29762.208
36,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,63882.72
37,Dell,Ultrabook,14.0,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.36,87325.92
38,Dell,Gaming,17.3,None,0,3686400,Intel Core i7 6820HK,2.7,16,512GB SSD,1TB HDD,Nvidia GeForce GTX 1080,Windows 10,4.36,146946.24
39,HP,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i5 6300HQ,2.3,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 965M,Windows 10,2.75,74538.72
40,Asus,Notebook,17.3,None,0,1440000,Intel Pentium Quad Core N3710,1.6,4,1TB HDD,,Nvidia GeForce 920MX,Windows 10,2.8,28238.4
41,Acer,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,2.23,32980.32
42,Toshiba,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,2.2,59620.32
43,Lenovo,2 in 1 Convertible,11.3,IPS Panel Full HD,1,2073600,Intel Core M m7-6Y75,1.2,8,256GB SSD,,Intel HD Graphics 515,Windows 10,1.1,69210.72
44,Lenovo,Gaming,15.6,IPS Panel Full HD,0,2073600,AMD FX 8800P,2.1,16,512GB SSD,1TB HDD,AMD Radeon R9 M385,Windows 10,2.5,53226.72
45,Dell,Ultrabook,12.5,Full HD,1,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics,Windows 10,1.36,78438.816
46,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,1TB HDD,,Nvidia GeForce 920MX,No OS,2.2,36496.8
47,Dell,Notebook,17.3,None,0,1440000,Intel Core i3 6006U,2.0,4,1TB HDD,,AMD Radeon R7 M445,Windows 10,2.36,35111.52
48,Acer,Notebook,14.0,None,0,1049088,Intel Celeron Dual Core N3060,1.6,4,32GB Flash Storage,,Intel HD Graphics 400,Chrome OS,1.68,18594.72
49,HP,Workstation,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6820HQ,2.7,8,8GB SSD,,Nvidia Quadro M1000M,Windows 10,2.0,119826.72
50,Dell,Ultrabook,14.0,Full HD,0,2073600,Intel Core i7 7600U,2.8,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.36,94572.0
51,Toshiba,Notebook,13.3,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.2,77788.8
52,Asus,2 in 1 Convertible,12.5,Full HD,0,2073600,Intel Core M M7-6Y75,1.2,8,64GB Flash Storage,,Intel HD Graphics 515,Chrome OS,1.2,61751.52
53,Lenovo,Ultrabook,14.0,IPS Panel Full HD,0,2073600,Intel Core i7 6600U,2.6,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.7,79333.3872
54,Dell,Gaming,17.3,IPS Panel 4K Ultra HD,0,8294400,Intel Core i7 7700HQ,2.8,16,512GB SSD,1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.36,168045.12
55,Dell,2 in 1 Convertible,13.3,Full HD,1,2073600,Intel Core i5 7Y54,1.2,8,256GB SSD,,Intel HD Graphics 615,Windows 10,1.24,101178.72
56,HP,2 in 1 Convertible,11.6,None,1,1049088,Intel Pentium Quad Core N4200,1.1,4,256GB SSD,,Intel HD Graphics 505,Windows 10,1.45,41292.0
57,Dell,Ultrabook,13.3,Quad HD+,0,5760000,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.3,67559.04
58,Acer,2 in 1 Convertible,11.6,IPS Panel,1,1049088,Intel Celeron Dual Core N3060,1.6,4,32GB Flash Storage,,Intel HD Graphics 400,Chrome OS,1.25,20725.92
59,Toshiba,Notebook,13.3,Full HD,0,2073600,Intel Core i5 6300U,2.4,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.2,81784.8
60,Lenovo,Ultrabook,12.5,IPS Panel Full HD,0,2073600,Intel Core i5 7300U,2.6,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.36,93772.8
61,Acer,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,12,128GB SSD,1TB HDD,Nvidia GeForce GTX 950M,Windows 10,2.4,53759.52
62,Toshiba,Ultrabook,12.5,Full HD,1,2073600,Intel Core i7 7500U,2.7,8,512GB SSD,,Intel HD Graphics 620,Windows 10,1.1,95371.2
63,HP,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,8,1TB HDD,,Nvidia GeForce 930MX,Windows 10,2.04,45101.52
64,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,1TB HDD,,AMD Radeon R5 M430,Linux,2.25,24808.2336
65,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,1.9,43956.0
66,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i3 7100U,2.4,4,500GB HDD,,Intel HD Graphics 620,Windows 10,2.04,36496.8
67,Dell,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 7700HQ,2.8,32,256GB SSD,1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42,167778.72
68,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,6,256GB SSD,,Nvidia GeForce 920MX,Windows 10,2.4,37029.6
69,Dell,2 in 1 Convertible,13.3,Quad HD+,1,5760000,Intel Core i7 7Y75,1.3,16,512GB SSD,,Intel HD Graphics 615,Windows 10,1.22,101178.72
70,Dell,Ultrabook,14.0,None,1,3686400,Intel Core i7 6600U,2.6,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.5,104587.57439999998
71,Dell,Gaming,17.3,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,32,256GB SSD,1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42,149184.0
72,Toshiba,Notebook,14.0,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.95,62870.4
73,Asus,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.73,109218.672
74,HP,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i5 7200U,2.7,8,128GB SSD,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.04,52161.12
75,Lenovo,Notebook,14.0,None,0,1049088,Intel Core i5 6200U,2.3,4,508GB Hybrid,,Intel HD Graphics 520,Windows 7,1.7,53386.56
76,Asus,2 in 1 Convertible,15.6,4K Ultra HD,1,8294400,Intel Core i7 7500U,2.7,16,512GB SSD,2TB HDD,Nvidia GeForce GTX 950M,Windows 10,2.3,95850.72
77,HP,Notebook,15.6,None,0,1049088,Intel Core i7 7500U,2.7,6,1TB HDD,,Intel HD Graphics 620,Windows 10,2.04,30849.12
78,Asus,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.99,93186.72
79,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD,1,2073600,Intel Core i7 7500U,2.7,12,512GB SSD,,Intel HD Graphics 620,Windows 10,2.19,69210.72
80,Toshiba,Notebook,13.3,Full HD,0,2073600,Intel Core i5 6200U,2.3,4,128GB SSD,,Intel HD Graphics 520,Windows 7,1.2,63669.6
81,Lenovo,Notebook,15.6,Full HD,0,2073600,AMD A12-Series 9720P,3.6,6,256GB SSD,,AMD Radeon 530,Windows 10,2.2,29250.72
82,Fujitsu,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,256GB SSD,,Intel HD Graphics 520,Windows 10,2.3,34578.72
83,Toshiba,Notebook,14.0,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,1.75,48751.2
84,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,AMD Radeon R5 M430,Windows 10,2.25,31914.72
85,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,1TB HDD,,Intel HD Graphics 620,Windows 10,2.04,42943.68
86,Lenovo,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.5,63349.92
87,Dell,Notebook,15.6,None,0,1049088,Intel Core i7 7500U,2.7,8,1TB HDD,,AMD Radeon R7 M445,Windows 10,2.36,39906.72
88,Dell,Notebook,14.0,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,128GB SSD,,Intel HD Graphics 620,Windows 10,1.6,59620.32
89,HP,Netbook,12.5,Full HD,0,2073600,Intel Core M 6Y75,1.2,8,512GB SSD,,Intel HD Graphics 515,Windows 10,0.97,101658.24
90,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i3 6006U,2.0,4,128GB SSD,1TB HDD,AMD Radeon 520,Windows 10,2.1,26586.72
91,Lenovo,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3350,1.1,4,128GB SSD,,Intel HD Graphics 500,No OS,1.9,14418.6336
92,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,2.3,71874.72
93,Dell,2 in 1 Convertible,13.3,Full HD,1,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.68,47365.92
94,Asus,Notebook,13.3,Quad HD+,0,5760000,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.4,61272.0
95,HP,Ultrabook,13.3,IPS Panel Full HD,1,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.11,71874.72
96,Acer,Notebook,15.6,None,0,1049088,Intel Pentium Quad Core N4200,1.1,4,500GB HDD,,Intel HD Graphics 505,Windows 10,2.4,20246.4
97,Asus,Gaming,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,95850.72
98,HP,Ultrabook,14.0,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,512GB SSD,,Intel HD Graphics 620,Windows 10,1.48,111301.92
99,Acer,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7,67132.8
100,HP,Notebook,13.3,IPS Panel Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.34,63349.92
101,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 7100U,2.4,4,128GB SSD,,Intel HD Graphics 620,Windows 10,2.18,29144.16
102,HP,Notebook,14.0,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,1.64,41505.12
103,Toshiba,Notebook,13.3,Full HD,0,2073600,Intel Core i5 6200U,2.3,4,128GB SSD,,Intel HD Graphics 520,Windows 10,1.2,63669.6
104,HP,Notebook,14.0,None,0,1049088,Intel Core i5 6300U,2.4,4,256GB SSD,,Intel HD Graphics 520,Windows 10,1.48,58607.46719999999
105,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 7200U,2.5,4,256GB SSD,,Intel HD Graphics 620,Windows 10,1.95,64202.4
106,HP,Ultrabook,14.0,Full HD,0,2073600,Intel Core i7 6600U,2.6,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.43,77202.72
107,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Nvidia GeForce 930MX,Windows 10,1.64,55904.5728
108,HP,Notebook,14.0,None,0,1049088,Intel Core i3 7100U,2.4,4,500GB HDD,,Intel HD Graphics 620,Windows 10,1.64,36443.52
109,Dell,Gaming,15.6,Full HD,0,2073600,Intel Core i5 7300HQ,2.5,8,1.0TB Hybrid,,Nvidia GeForce GTX 1050,Windows 10,2.65,50562.72
110,HP,Ultrabook,12.5,Full HD,0,2073600,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,1.26,81997.92
111,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 7200U,2.5,4,256GB SSD,,Intel HD Graphics 620,Windows 10,1.48,84715.2
112,HP,Ultrabook,14.0,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.54,100550.5488
113,HP,Notebook,13.3,None,0,1049088,Intel Core i3 7100U,2.4,4,500GB HDD,,Intel HD Graphics 620,Windows 10,1.49,42624.0
114,Toshiba,Notebook,13.3,None,0,1049088,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.5,64468.8
115,HP,Notebook,15.6,None,0,1049088,Intel Core i3 7100U,2.4,4,256GB SSD,,Intel HD Graphics 620,Windows 10,2.04,41025.0672
116,Lenovo,Notebook,17.3,IPS Panel 4K Ultra HD,0,8294400,Intel Core i7 6820HQ,2.7,16,512GB SSD,,Nvidia Quadro 3000M,Windows 7,2.4,158135.04
117,Toshiba,Notebook,14.0,IPS Panel Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.47,79387.2
118,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.43,118761.12
119,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD,1,2073600,Intel Core i3 6100U,2.3,4,1TB HDD,,Intel HD Graphics 520,Windows 10,2.08,42410.3472
120,Toshiba,Ultrabook,13.3,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.2,84715.2
121,HP,Notebook,13.3,IPS Panel Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.11,61218.72
122,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Nvidia GeForce 930MX,Windows 10,1.64,63159.7104
123,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6300U,2.4,8,500GB HDD,,Intel HD Graphics 520,Windows 10,2.09,55754.3232
124,HP,Ultrabook,12.5,None,0,1049088,Intel Core i5 7200U,2.5,4,256GB SSD,,Intel HD Graphics 620,Windows 10,1.26,83063.52
125,HP,Notebook,14.0,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,2.31,63349.92
126,HP,Notebook,14.0,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,1.95,56476.8
127,Dell,Ultrabook,13.3,Quad HD+,1,5760000,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.29,86526.72
128,HP,Notebook,17.3,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Nvidia GeForce 930MX,Windows 10,2.63,57542.4
129,HP,Notebook,14.0,None,0,1049088,Intel Core i5 7200U,2.5,4,256GB SSD,,Intel HD Graphics 620,Windows 10,1.64,51841.44
130,Acer,Notebook,15.6,None,0,1049088,AMD A9-Series 9420,3.0,6,1TB HDD,,AMD Radeon R5,Windows 10,2.1,21791.52
131,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7,63499.10399999999
132,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.95,63669.6
133,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.84,65480.5872
134,HP,Ultrabook,12.5,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.26,71874.72
135,HP,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,2.04,39533.76
136,Toshiba,Ultrabook,14.0,IPS Panel Full HD,0,2073600,Intel Core i7 6600U,2.6,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.47,91908.0
137,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6300U,2.4,8,256GB SSD,,Intel HD Graphics 520,Windows 7,2.09,56633.976
138,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.64,53839.9728
139,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD,1,2073600,Intel Core i7 6500U,2.5,4,256GB SSD,,Intel HD Graphics 520,Windows 10,1.8,45128.16
140,Vero,Notebook,14.0,None,0,1049088,Intel Atom X5-Z8350,1.44,2,32GB Flash Storage,,Intel HD Graphics 400,Windows 10,1.45,11231.424
141,Toshiba,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6500U,2.5,16,256GB SSD,,Nvidia GeForce 930M,Windows 10,2.4,75924.0
142,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,2.3,55922.688
143,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,1.54,53280.0
144,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6300U,2.4,8,256GB SSD,500GB HDD,Intel HD Graphics 520,Windows 10,1.84,112065.9552
145,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.43,78268.31999999999
146,MSI,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6820HK,2.7,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 980M,Windows 10,3.78,82351.6992
147,Lenovo,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,128GB SSD,1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.6,122010.66719999998
148,Asus,Netbook,11.6,None,0,1049088,Intel Celeron Dual Core N3060,1.6,4,16GB Flash Storage,,Intel HD Graphics 400,Chrome OS,1.2,15339.311999999998
149,Lenovo,Notebook,14.0,IPS Panel,0,3686400,Intel Core i7 6600U,2.6,16,256GB SSD,,Intel HD Graphics 520,Windows 7,1.1,139593.6
150,HP,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 7500U,2.7,8,1TB HDD,,Nvidia GeForce 940MX,Windows 10,1.91,52161.12
151,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD,1,2073600,Intel Core i5 7200U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,2.3,58288.32
152,HP,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,256GB SSD,,Intel HD Graphics 620,Windows 10,2.04,52161.12
153,Dell,Ultrabook,13.3,Quad HD+,1,5760000,Intel Core i7 7500U,2.7,16,1TB SSD,,Intel HD Graphics 620,Windows 10,1.2,120093.12
154,HP,Notebook,15.6,None,0,1049088,Intel Core i3 6100U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,2.31,37570.392
155,HP,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,No OS,1.96,26586.72
156,Acer,Notebook,15.6,None,0,1049088,AMD A8-Series 7410,2.2,8,1TB HDD,,AMD Radeon R5,Windows 10,2.4,23922.72
157,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD,1,2073600,Intel Core i7 7500U,2.7,12,256GB SSD,,Intel HD Graphics 620,Windows 10,1.6,69210.72
158,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.94,96916.32
159,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,2.04,57009.6
160,Asus,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,1TB HDD,,Nvidia GeForce GTX 965M,No OS,4.0,53173.44
161,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,4,1TB HDD,,Intel HD Graphics,Windows 10,2.25,29783.52
162,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,16,2TB HDD,,AMD Radeon R7 M445,Windows 10,2.32,52746.6672
163,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8,102777.12
164,Dell,Ultrabook,13.3,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.29,77682.23999999999
